Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
157791690532795,0,NaN,NaN,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.4995968+01:00
157791729570514,1,72.4825897,962.373596,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.5412608+01:00
157791769436156,2,41.6425171,1021.94525,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.5796224+01:00
157791809330158,3,51.7501411,981.928955,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.6199936+01:00
157791849198566,4,35.75177,1010.65265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.6602368+01:00
157791889078612,5,42.0865555,1007.44666,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.6975104+01:00
157791928946816,6,36.027565,1015.42114,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.7544576+01:00
157791968813109,7,37.9481926,1019.09125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.7771392+01:00
157792008683836,8,42.6687889,1009.62598,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.8182272+01:00
157792048563760,9,28.2479458,1014.42065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.8605568+01:00
157792088432290,10,14.5405836,1026.01831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.8985344+01:00
157792128300292,11,31.6454182,1029.60425,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.9379456+01:00
157792168192015,12,43.0435295,1027.73999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:36.9819776+01:00
157792209085081,13,18.6475811,1017.43091,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.0193536+01:00
157792249978025,14,27.4750996,1030.77271,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.0586496+01:00
157792289846637,15,23.9919682,1032.24768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.0978304+01:00
157792329726723,16,17.3552208,1021.33392,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.1394816+01:00
157792369606524,17,20.0237045,1029.89038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.1799936+01:00
157792409486326,18,39.3253403,1029.6698,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.2171648+01:00
157792449354693,19,25.6294498,1034.99622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.2567040+01:00
157792489223346,20,20.434536,1031.70337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.2977024+01:00
157792529103188,21,32.914238,1036.23901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.3405056+01:00
157792568971800,22,34.5662308,1013.86279,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.3792256+01:00
