Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
172973529357704,0,NaN,NaN,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:19.5964800+01:00
172979448210773,1,264.923492,728.614746,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.5165056+01:00
172979488090656,2,354.981476,766.240723,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.5554432+01:00
172979527959227,3,339.303558,774.428589,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.5999744+01:00
172979567827269,4,359.641022,761.837585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.6343168+01:00
172979607707477,5,290.365082,721.619019,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.6737408+01:00
172979647576089,6,330.116669,733.849976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.7144960+01:00
172979687444334,7,295.99292,706.312073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.7555072+01:00
172979727324298,8,274.456146,684.464905,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.7936640+01:00
172979767204018,9,290.911774,721.411743,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.8345216+01:00
172979807072508,10,303.963776,741.666687,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.8739072+01:00
172979846952554,11,665.688965,16.4699612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.9143680+01:00
172979886821165,12,696.731689,93.6883469,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.9544064+01:00
172979927713825,13,727.874451,186.365417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:25.9950592+01:00
172979968618650,14,741.671692,253.186874,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.0344192+01:00
172980008498289,15,694.064697,320.812592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.0773376+01:00
172980048366941,16,702.97168,363.499603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.1162880+01:00
172980088235146,17,725.952087,388.949524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.1570688+01:00
172980128115232,18,710.414856,409.144745,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.1950080+01:00
172980167983396,19,698.207397,421.957855,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.2364416+01:00
172980207851886,20,686.03833,430.099731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.2751232+01:00
172980247732135,21,680.496033,435.603394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.3166208+01:00
172980288636311,22,672.209473,443.158691,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.3553280+01:00
172980328504842,23,664.213257,445.784485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.3963264+01:00
172980368373166,24,634.615051,271.331177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.4358656+01:00
172980408241615,25,631.99646,190.618546,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.4759808+01:00
172980448121742,26,587.282227,44.090023,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.5146624+01:00
172980487990232,27,636.318359,470.339752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.5548416+01:00
172980527858884,28,640.661255,60.5924606,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.5968768+01:00
172980567749916,29,638.840088,469.761566,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.6345344+01:00
172980608643147,30,631.812866,469.723175,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.6763264+01:00
172980649536050,31,616.728088,483.088226,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.7166976+01:00
172980689404459,32,616.657471,479.945709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.7573504+01:00
172980729284586,33,598.348816,485.064331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.7956224+01:00
172980769152872,34,600.050842,483.502136,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.8357632+01:00
172980809032714,35,594.201233,482.445343,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.8772352+01:00
